week_date,actual,pred_ensemble,pred_persistence,fold,pred_hgb,pred_rf,pred_gbm,pred_elasticnet,pred_ridge,weights_json
2025-12-15,2.72,2.7389426591285893,2.773,2,2.7199491763005947,2.739837160194338,2.7176448801990976,2.7532685836841306,2.763959289405004,"{""elasticnet"": 0.19300736955464803, ""gbm"": 0.22696365263611482, ""hgb"": 0.20043808562700519, ""rf"": 0.1500802417977957, ""ridge"": 0.22951065038443633}"
2025-12-22,2.69,2.68796915737884,2.72,2,2.678752137810352,2.682109984428764,2.6715321783953083,2.7048595491847447,2.7019006003877886,"{""elasticnet"": 0.19300736955464803, ""gbm"": 0.22696365263611482, ""hgb"": 0.20043808562700519, ""rf"": 0.1500802417977957, ""ridge"": 0.22951065038443633}"
2025-12-29,2.681,2.6608779695280362,2.69,2,2.664637928929971,2.6470020156744867,2.6355311092156244,2.6742736599358343,2.6804684175870257,"{""elasticnet"": 0.19300736955464803, ""gbm"": 0.22696365263611482, ""hgb"": 0.20043808562700519, ""rf"": 0.1500802417977957, ""ridge"": 0.22951065038443633}"
2026-01-05,2.665,2.6514639420167976,2.681,2,2.6532026568309353,2.6440119295409596,2.636166509049886,2.6511674049413565,2.6701954922140914,"{""elasticnet"": 0.19300736955464803, ""gbm"": 0.22696365263611482, ""hgb"": 0.20043808562700519, ""rf"": 0.1500802417977957, ""ridge"": 0.22951065038443633}"
2026-01-12,2.7,2.6416676623035684,2.665,2,2.6379836398555447,2.633812733661303,2.6369542068770886,2.6366349789324337,2.658914862072249,"{""elasticnet"": 0.19300736955464803, ""gbm"": 0.22696365263611482, ""hgb"": 0.20043808562700519, ""rf"": 0.1500802417977957, ""ridge"": 0.22951065038443633}"
2026-01-19,2.747,2.66852912004033,2.7,2,2.6856712913908947,2.6288843518251324,2.6559010145738746,2.6523360815491137,2.7055881806257016,"{""elasticnet"": 0.19300736955464803, ""gbm"": 0.22696365263611482, ""hgb"": 0.20043808562700519, ""rf"": 0.1500802417977957, ""ridge"": 0.22951065038443633}"
2026-01-26,2.747,2.716922168143728,2.747,2,2.7631812570285113,2.6499956945872305,2.7383063040286872,2.674985133500683,2.7344071661725975,"{""elasticnet"": 0.19300736955464803, ""gbm"": 0.22696365263611482, ""hgb"": 0.20043808562700519, ""rf"": 0.1500802417977957, ""ridge"": 0.22951065038443633}"
2026-02-02,2.77,2.742379952306282,2.747,2,2.7661872126889797,2.681548312347154,2.763607320743917,2.694012516769916,2.7810499484591573,"{""elasticnet"": 0.19300736955464803, ""gbm"": 0.22696365263611482, ""hgb"": 0.20043808562700519, ""rf"": 0.1500802417977957, ""ridge"": 0.22951065038443633}"
2026-02-09,2.79,2.7656010247924634,2.77,2,2.7980930183323793,2.7144075208377125,2.7762096362290207,2.7148346094075237,2.8029022286731857,"{""elasticnet"": 0.19300736955464803, ""gbm"": 0.22696365263611482, ""hgb"": 0.20043808562700519, ""rf"": 0.1500802417977957, ""ridge"": 0.22951065038443633}"
2026-02-16,2.796,2.802989146604966,2.79,2,2.824349316457001,2.7660199546689843,2.8145777009472464,2.7468149577443364,2.844289214822692,"{""elasticnet"": 0.19300736955464803, ""gbm"": 0.22696365263611482, ""hgb"": 0.20043808562700519, ""rf"": 0.1500802417977957, ""ridge"": 0.22951065038443633}"
2026-02-23,2.884,2.8040982517230844,2.796,2,2.830039211513415,2.7654490674700187,2.810884064968058,2.7478141743417988,2.8473382118062007,"{""elasticnet"": 0.19300736955464803, ""gbm"": 0.22696365263611482, ""hgb"": 0.20043808562700519, ""rf"": 0.1500802417977957, ""ridge"": 0.22951065038443633}"
2026-03-02,3.364,2.851595998304476,2.884,2,2.895745093003616,2.7956501733369103,2.8559206075710226,2.796854683823474,2.891381301942176,"{""elasticnet"": 0.19300736955464803, ""gbm"": 0.22696365263611482, ""hgb"": 0.20043808562700519, ""rf"": 0.1500802417977957, ""ridge"": 0.22951065038443633}"
2026-03-09,3.566,3.280030471289348,3.364,2,3.413490033271615,2.9662383641120487,3.3870625182992025,3.0498439630743865,3.4564010417109094,"{""elasticnet"": 0.19300736955464803, ""gbm"": 0.22696365263611482, ""hgb"": 0.20043808562700519, ""rf"": 0.1500802417977957, ""ridge"": 0.22951065038443633}"
2026-03-16,3.788,3.5398137309488957,3.566,3,3.648650595634745,3.304125993795574,3.6924011058142083,3.3128058036846557,3.578643415925041,"{""elasticnet"": 0.15527007965993217, ""gbm"": 0.21954073141634387, ""hgb"": 0.2373994642715318, ""rf"": 0.14260359449702914, ""ridge"": 0.245186130155163}"
2026-03-23,3.814,3.7251035339192136,3.788,3,3.7597656681691456,3.525067990055264,3.8393788696804645,3.5349772826254755,3.8259650420845612,"{""elasticnet"": 0.15527007965993217, ""gbm"": 0.21954073141634387, ""hgb"": 0.2373994642715318, ""rf"": 0.14260359449702914, ""ridge"": 0.245186130155163}"
2026-03-30,3.947,3.7377078303905105,3.814,3,3.7563804469202378,3.567958931965205,3.8228552570319336,3.644785994122154,3.800960129789737,"{""elasticnet"": 0.15527007965993217, ""gbm"": 0.21954073141634387, ""hgb"": 0.2373994642715318, ""rf"": 0.14260359449702914, ""ridge"": 0.245186130155163}"
2026-04-06,3.962,3.858861770576814,3.947,3,3.8159408653550266,3.7364250110802337,3.96194446252846,3.789491232427536,3.923260361539323,"{""elasticnet"": 0.15527007965993217, ""gbm"": 0.21954073141634387, ""hgb"": 0.2373994642715318, ""rf"": 0.14260359449702914, ""ridge"": 0.245186130155163}"
2026-04-13,3.885,3.913505202479099,3.962,3,3.928498332405874,3.7194712561867376,4.011978124570685,3.8386872433383856,3.9710482221821986,"{""elasticnet"": 0.15527007965993217, ""gbm"": 0.21954073141634387, ""hgb"": 0.2373994642715318, ""rf"": 0.14260359449702914, ""ridge"": 0.245186130155163}"
2026-04-20,3.948,3.836612283839515,3.885,3,3.829223199071911,3.7808381141173597,3.8637689487221456,3.805631224330002,3.8715090349288537,"{""elasticnet"": 0.15527007965993217, ""gbm"": 0.21954073141634387, ""hgb"": 0.2373994642715318, ""rf"": 0.14260359449702914, ""ridge"": 0.245186130155163}"
2026-04-27,4.305,3.920353568119691,3.948,3,3.988495473465365,3.7969138146945616,3.9652125176974575,3.8195766943037817,3.9498224754293205,"{""elasticnet"": 0.15527007965993217, ""gbm"": 0.21954073141634387, ""hgb"": 0.2373994642715318, ""rf"": 0.14260359449702914, ""ridge"": 0.245186130155163}"
2026-05-04,4.353,4.208773774282784,4.305,3,4.1579577727535995,4.036853256007878,4.360506322591701,4.009920091493435,4.348034212561262,"{""elasticnet"": 0.15527007965993217, ""gbm"": 0.21954073141634387, ""hgb"": 0.2373994642715318, ""rf"": 0.14260359449702914, ""ridge"": 0.245186130155163}"
2026-05-11,4.334,4.299420512089933,4.353,3,4.297196857391331,4.183996597915973,4.391102657933525,4.1470225875036695,4.383122767219551,"{""elasticnet"": 0.15527007965993217, ""gbm"": 0.21954073141634387, ""hgb"": 0.2373994642715318, ""rf"": 0.14260359449702914, ""ridge"": 0.245186130155163}"
2026-05-18,4.327,4.304029019352658,4.334,3,4.338768760070728,4.237359012057386,4.354675792398322,4.181884143531974,4.341170605806555,"{""elasticnet"": 0.15527007965993217, ""gbm"": 0.21954073141634387, ""hgb"": 0.2373994642715318, ""rf"": 0.14260359449702914, ""ridge"": 0.245186130155163}"
2026-05-25,4.138,4.382108483016273,4.327,3,4.392625936351828,4.325421277403152,4.5659228067189215,4.221059645581915,4.342295041074559,"{""elasticnet"": 0.15527007965993217, ""gbm"": 0.21954073141634387, ""hgb"": 0.2373994642715318, ""rf"": 0.14260359449702914, ""ridge"": 0.245186130155163}"
2026-06-01,3.986,4.285859838009158,4.138,3,4.409443643276887,4.277790698953821,4.487655332389385,4.1078683208030675,4.102922841212481,"{""elasticnet"": 0.15527007965993217, ""gbm"": 0.21954073141634387, ""hgb"": 0.2373994642715318, ""rf"": 0.14260359449702914, ""ridge"": 0.245186130155163}"
2026-06-08,3.908,3.9811693858283586,3.986,3,4.05576184584835,3.9874502180966043,4.047784022029374,3.9582909818773606,3.8601340987295845,"{""elasticnet"": 0.15527007965993217, ""gbm"": 0.21954073141634387, ""hgb"": 0.2373994642715318, ""rf"": 0.14260359449702914, ""ridge"": 0.245186130155163}"
2026-06-15,3.771,3.868375310193713,3.908,4,3.973199852146391,3.861236195669657,3.827995116207381,3.867527123283521,3.8164591594301744,"{""elasticnet"": 0.15905852023845085, ""gbm"": 0.20254122833335875, ""hgb"": 0.2231887527092461, ""rf"": 0.14458503696039854, ""ridge"": 0.2706264617585458}"
2026-06-22,3.7,3.783697108554202,3.771,4,3.917640362611524,3.8181823109115243,3.7788993219142935,3.7496582991261675,3.678405262289424,"{""elasticnet"": 0.15905852023845085, ""gbm"": 0.20254122833335875, ""hgb"": 0.2231887527092461, ""rf"": 0.14458503696039854, ""ridge"": 0.2706264617585458}"
2026-06-29,3.645,3.674746407266995,3.7,4,3.722658863306662,3.7351695511189176,3.657238062840733,3.675430446555112,3.615652243390049,"{""elasticnet"": 0.15905852023845085, ""gbm"": 0.20254122833335875, ""hgb"": 0.2231887527092461, ""rf"": 0.14458503696039854, ""ridge"": 0.2706264617585458}"
2026-07-06,3.728,3.65975945232882,3.645,4,3.7535627201186084,3.685922663753017,3.61732732941587,3.6238618896865953,3.621276239447382,"{""elasticnet"": 0.15905852023845085, ""gbm"": 0.20254122833335875, ""hgb"": 0.2231887527092461, ""rf"": 0.14458503696039854, ""ridge"": 0.2706264617585458}"
2026-07-13,3.863,3.6707309448705794,3.728,4,3.734826896796356,3.632515115518322,3.6604851042979054,3.6203068369272002,3.6755920018991817,"{""elasticnet"": 0.15905852023845085, ""gbm"": 0.20254122833335875, ""hgb"": 0.2231887527092461, ""rf"": 0.14458503696039854, ""ridge"": 0.2706264617585458}"
2026-07-20,3.952,3.8298768971622685,3.863,4,3.9993391954058026,3.732478247655468,3.8271743405730385,3.7037959680388637,3.8182813330437013,"{""elasticnet"": 0.15905852023845085, ""gbm"": 0.20254122833335875, ""hgb"": 0.2231887527092461, ""rf"": 0.14458503696039854, ""ridge"": 0.2706264617585458}"
2026-07-27,3.935,3.9500341550093014,3.952,4,4.128845308290813,3.8337226397324686,3.9995413408849507,3.8058959353200934,3.9123712902067913,"{""elasticnet"": 0.15905852023845085, ""gbm"": 0.20254122833335875, ""hgb"": 0.2231887527092461, ""rf"": 0.14458503696039854, ""ridge"": 0.2706264617585458}"
2026-08-03,3.864,3.956453750770999,3.935,4,4.1650160912155725,3.8775695881326775,3.9382269496809044,3.833958975917835,3.9122312358289477,"{""elasticnet"": 0.15905852023845085, ""gbm"": 0.20254122833335875, ""hgb"": 0.2231887527092461, ""rf"": 0.14458503696039854, ""ridge"": 0.2706264617585458}"
2026-08-10,3.919,3.856581704059136,3.864,4,4.054261793497811,3.795666404686326,3.7973157560788247,3.7766487684976746,3.8174328367748394,"{""elasticnet"": 0.15905852023845085, ""gbm"": 0.20254122833335875, ""hgb"": 0.2231887527092461, ""rf"": 0.14458503696039854, ""ridge"": 0.2706264617585458}"
2026-08-17,3.949,3.9188887287046197,3.919,4,4.104124356764196,3.8309363955175333,3.908677294415855,3.8043843202346,3.8880536833465804,"{""elasticnet"": 0.15905852023845085, ""gbm"": 0.20254122833335875, ""hgb"": 0.2231887527092461, ""rf"": 0.14458503696039854, ""ridge"": 0.2706264617585458}"
2026-08-24,3.916,3.9705242035769155,3.949,4,4.184205762440758,3.8867382213728994,3.973656553873941,3.8358636513159907,3.9158634617205985,"{""elasticnet"": 0.15905852023845085, ""gbm"": 0.20254122833335875, ""hgb"": 0.2231887527092461, ""rf"": 0.14458503696039854, ""ridge"": 0.2706264617585458}"
2026-08-31,3.996,3.935501798848693,3.916,4,4.071757094388789,3.8839438489865725,3.940355483179415,3.833469624649233,3.9070118800635347,"{""elasticnet"": 0.15905852023845085, ""gbm"": 0.20254122833335875, ""hgb"": 0.2231887527092461, ""rf"": 0.14458503696039854, ""ridge"": 0.2706264617585458}"
2026-09-07,4.168,4.004702475631441,3.996,4,4.179365109243398,3.8778425127006746,4.011483877460558,3.8837135798934823,3.994467402429233,"{""elasticnet"": 0.15905852023845085, ""gbm"": 0.20254122833335875, ""hgb"": 0.2231887527092461, ""rf"": 0.14458503696039854, ""ridge"": 0.2706264617585458}"
